Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
3000000,2.0,2.0,714.0,23.81223,90.35967,4201.680672268908,1.0,2,14.914123179965662,1,0,0,0,40,344
5532000,2.0,2.0,922.0,23.72163,90.38809,6000.0,1.0,2,15.52606015253322,1,0,0,0,35,74
14133000,3.0,3.0,2019.0,23.73818,90.38389,7000.0,1.0,0,16.46402311710667,1,0,0,0,59,227
6100000,3.0,3.0,1220.0,23.76427,90.36547,5000.0,1.0,1,15.623799493077952,1,0,0,0,43,276
9639000,3.0,3.0,1530.0,23.75047,90.36678,6300.0,1.0,1,16.0813280305113,1,0,0,0,15,440
6300000,3.0,2.0,950.0,23.86846,90.3928,6631.578947368421,1.5,2,15.656060350091908,1,0,0,0,66,374
6000000,3.0,2.0,1050.0,23.81223,90.35967,5714.285714285715,1.5,1,15.607270193858982,1,0,0,0,40,340
3885000,3.0,2.0,1110.0,23.74009,90.43418,3500.0,1.5,1,15.172633799184108,1,0,0,0,10,292
39418000,4.0,4.0,3355.0,23.86846,90.3928,11749.03129657228,1.0,3,17.489733148103696,1,0,0,0,66,369
81312800,4.0,4.0,4416.0,23.86846,90.3928,18413.22463768116,1.0,3,18.213814015998018,1,0,0,0,66,353
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
12780000,3.0,3.0,1535.0,23.86846,90.3928,8325.732899022802,1.0,1,16.36339208516092,1,0,0,0,66,352
6300000,3.0,2.0,1050.0,23.75047,90.36678,6000.0,1.5,1,15.656060350091908,1,0,0,0,15,440
6000000,2.0,2.0,1040.0,23.76629,90.41775,5769.2307692307695,1.0,1,15.607270193858982,1,0,0,0,23,194
26920200,3.0,4.0,2239.0,23.86846,90.3928,12023.313979455113,0.75,0,17.108387529280535,1,0,0,0,66,353
13148000,3.0,3.0,1581.0,23.86846,90.3928,8316.255534471853,1.0,1,16.39178028982344,1,0,0,0,66,352
18594200,3.0,3.0,1707.0,23.86846,90.3928,10892.911540714704,1.0,1,16.738360315878204,1,0,0,0,66,369
18806200,3.0,4.0,1727.0,23.86846,90.3928,10889.519397799653,0.75,1,16.749697213840314,1,0,0,0,66,369
11521400,3.0,3.0,1413.0,23.81223,90.35967,8153.857041755131,1.0,1,16.2597168204209,1,0,0,0,40,342
22171200,3.0,3.0,2104.0,23.86846,90.3928,10537.642585551332,1.0,0,16.914304752430144,1,0,0,0,66,372
22099100,3.0,3.0,2197.0,23.86846,90.3928,10058.761948111061,1.0,0,16.911047486927547,1,0,0,0,66,372
14246000,3.0,3.0,1740.0,23.86846,90.3928,8187.35632183908,1.0,1,16.471986793715576,1,0,0,0,66,350
16077800,3.0,3.0,2177.0,23.7526,90.4026,7385.30087276068,1.0,0,16.592950058632105,1,0,0,0,37,66
11178200,3.0,3.0,1369.0,23.81223,90.35967,8165.230094959825,1.0,1,16.229476100399978,1,0,0,0,40,346
11178200,3.0,3.0,1369.0,23.81223,90.35967,8165.230094959825,1.0,1,16.229476100399978,1,0,0,0,40,346
28902600,3.0,4.0,2407.0,23.86846,90.3928,12007.72746157042,0.75,0,17.179442149032905,1,0,0,0,66,353
12142400,3.0,3.0,1386.0,23.7526,90.4026,8760.75036075036,1.0,1,16.312214099987823,1,0,0,0,37,66
14784300,3.0,3.0,1721.0,23.8025,90.42285,8590.528762347472,1.0,1,16.509076432504827,1,0,0,0,8,58
8459000,3.0,3.0,1137.0,23.81223,90.35967,7439.753737906773,1.0,1,15.950741639503429,1,0,0,0,40,343
23275700,3.0,4.0,2449.0,23.86846,90.3928,9504.164965291955,0.75,0,16.962920498826385,1,0,0,0,66,371
13570400,4.0,3.0,1556.0,23.7526,90.4026,8721.33676092545,1.3333333333333333,1,16.423401581853444,1,0,0,0,37,66
22919000,3.0,3.0,2115.0,23.86846,90.3928,10836.406619385343,1.0,0,16.947476862473465,1,0,0,0,66,353
11310800,3.0,3.0,1287.0,23.7526,90.4026,8788.500388500388,1.0,1,16.24126866786569,1,0,0,0,37,66
8438000,3.0,3.0,1134.0,23.81223,90.35967,7440.917107583774,1.0,1,15.948255990177909,1,0,0,0,40,343
14412800,3.0,3.0,1581.0,23.75625,90.36915,9116.255534471853,1.0,1,16.483627327990114,1,0,0,0,11,54
11126000,3.0,3.0,1265.0,23.7526,90.4026,8795.256916996048,1.0,1,16.224795359496934,1,0,0,0,37,66
11383700,3.0,3.0,1251.0,23.72682,90.42152,9099.680255795363,1.0,1,16.247693153473655,1,0,0,0,58,275
14412800,3.0,3.0,1581.0,23.75625,90.36915,9116.255534471853,1.0,1,16.483627327990114,1,0,0,0,11,54
12271100,3.0,3.0,1353.0,23.72682,90.42152,9069.549150036955,1.0,1,16.32275754371285,1,0,0,0,58,275
25024300,3.0,4.0,2229.0,23.75729,90.36781,11226.69358456707,0.75,0,17.035357950707517,1,0,0,0,11,49
14524400,3.0,2.0,1798.0,23.78357,90.40878,8078.086763070078,1.5,1,16.491340620609204,1,0,0,0,11,55
10895000,3.0,2.0,1485.0,23.75625,90.36915,7336.700336700336,1.5,1,16.203814618146076,1,0,0,0,1,54
15155600,4.0,3.0,1593.0,23.72682,90.42152,9513.873195229127,1.3333333333333333,1,16.533880724566647,1,0,0,0,58,275
14474800,4.0,2.0,1519.0,23.72682,90.42152,9529.16392363397,2.0,1,16.487919833487727,1,0,0,0,58,275
10258000,2.0,2.0,1394.0,23.75625,90.36915,7358.6800573888095,1.0,1,16.143568544416237,1,0,0,0,1,54
16406800,4.0,3.0,1729.0,23.72682,90.42152,9489.184499710815,1.3333333333333333,1,16.61320650195412,1,0,0,0,58,275
19842800,3.0,3.0,2388.0,23.75596,90.37065,8309.380234505863,1.0,0,16.803351829291607,1,0,0,0,1,50
19753700,3.0,3.0,2377.0,23.75596,90.37065,8310.349179638199,1.0,0,16.798851424160706,1,0,0,0,1,50
11252000,3.0,3.0,1536.0,23.75625,90.36915,7325.520833333333,1.0,1,16.236056537464968,1,0,0,0,1,54
2700000,2.0,2.0,700.0,23.81223,90.35967,3857.1428571428573,1.0,2,14.80876270134486,1,0,0,0,40,343
8000000,3.0,2.0,1180.0,23.70311,90.42015,6779.661016949152,1.5,1,15.894952224644102,1,0,0,0,61,426
5500000,3.0,2.0,1150.0,23.76354,90.4318,4782.608695652174,1.5,1,15.520258832020865,1,0,0,0,6,406
6300000,3.0,2.0,1050.0,23.75047,90.36678,6000.0,1.5,1,15.656060350091908,1,0,0,0,15,440
8000000,3.0,3.0,1120.0,23.74443,90.38778,7142.857142857143,1.0,1,15.894952224644102,1,0,0,0,15,270
17500000,4.0,5.0,2200.0,23.82896,90.37865,7954.545454545455,0.8,0,16.677711496036597,1,0,0,0,40,226
6300000,3.0,2.0,1050.0,23.75047,90.36678,6000.0,1.5,1,15.656060350091908,1,0,0,0,15,440
7500000,3.0,4.0,1380.0,23.86846,90.3928,5434.782608695652,0.75,1,15.830413711839864,1,0,0,0,66,350
8240000,3.0,3.0,1350.0,23.76354,90.4318,6103.7037037037035,1.0,1,15.92451102324487,1,0,0,0,6,58
13500000,3.0,3.0,2184.0,23.66803,90.43935,6181.318681318681,1.0,0,16.41820031748273,0,0,0,1,11,60
9240000,3.0,3.0,1155.0,23.74545,90.38776,8000.0,1.0,1,16.039052551842968,1,0,0,0,29,79
3800000,3.0,2.0,1050.0,23.68094,90.43935,3619.0476190476193,1.5,1,15.150511887854474,1,0,0,0,60,96
3800000,3.0,2.0,1050.0,23.68094,90.43935,3619.0476190476193,1.5,1,15.150511887854474,1,0,0,0,60,96
3500000,2.0,2.0,950.0,23.68094,90.43935,3684.2105263157896,1.0,2,15.068273812173887,1,0,0,0,60,96
3800000,3.0,2.0,1050.0,23.68094,90.43935,3619.0476190476193,1.5,1,15.150511887854474,1,0,0,0,60,96
3800000,3.0,2.0,1050.0,23.68094,90.43935,3619.0476190476193,1.5,1,15.150511887854474,1,0,0,0,60,96
11200000,3.0,3.0,1720.0,23.81223,90.35967,6511.627906976744,1.0,1,16.231424425551033,1,0,0,0,40,343
25000000,3.0,3.0,2121.0,23.77338,90.40971,11786.892975011788,1.0,0,17.034386422832473,1,0,0,0,47,52
8637500,3.0,3.0,1425.0,23.81223,90.35967,6061.403508771929,1.0,1,15.971623862832296,1,0,0,0,40,343
8637500,3.0,3.0,1425.0,23.81223,90.35967,6061.403508771929,1.0,1,15.971623862832296,1,0,0,0,40,343
3000000,2.0,2.0,650.0,23.81223,90.35967,4615.384615384615,1.0,2,14.914123179965662,1,0,0,0,40,343
18000000,3.0,3.0,2880.0,23.74009,90.43418,6250.0,1.0,0,16.705882371415992,0,0,0,1,10,292
4500000,3.0,3.0,728.0,23.83209,90.42215,6181.318681318681,1.0,2,15.319588176962746,0,0,0,1,14,216
4000000,3.0,3.0,1456.0,23.83209,90.42215,2747.252747252747,1.0,1,15.201805169084134,0,0,0,1,14,216
7250000,3.0,3.0,1614.0,23.76427,90.36547,4491.945477075588,1.0,1,15.796512164761882,1,0,0,0,43,73
32900000,4.0,4.0,2350.0,23.76629,90.41775,14000.0,1.0,0,17.308983246130737,1,0,0,0,4,311
32900000,4.0,4.0,2350.0,23.76629,90.41775,14000.0,1.0,0,17.308983246130737,1,0,0,0,4,311
7250000,3.0,3.0,1614.0,23.76427,90.36547,4491.945477075588,1.0,1,15.796512164761882,1,0,0,0,43,73
3550000,2.0,2.0,650.0,23.72163,90.38809,5461.538461538462,1.0,2,15.0824584431417,1,0,0,0,35,14
3550000,2.0,2.0,650.0,23.72163,90.38809,5461.538461538462,1.0,2,15.0824584431417,1,0,0,0,35,14
5000000,2.0,3.0,1083.0,23.80091,90.37135,4616.805170821792,0.6666666666666666,1,15.424948670398354,1,0,0,0,40,444
80000000,32.0,10.0,8050.0,23.66803,90.43935,9937.888198757764,3.2,3,18.197537205138154,0,1,0,0,11,58
5520000,3.0,3.0,1200.0,23.81934,90.39418,4600.0,1.0,1,15.523888599412683,1,0,0,0,12,213
6240000,3.0,3.0,1300.0,23.81934,90.39418,4800.0,1.0,1,15.646490900602007,1,0,0,0,12,213
6240000,3.0,3.0,1300.0,23.81934,90.39418,4800.0,1.0,1,15.646490900602007,1,0,0,0,12,213
7000000,3.0,3.0,1400.0,23.81934,90.39418,5000.0,1.0,1,15.76142084987672,1,0,0,0,12,213
11900000,3.0,3.0,1818.0,23.86846,90.3928,6545.654565456545,1.0,1,16.29204904211537,1,0,0,0,66,352
10500000,3.0,3.0,1517.0,23.86846,90.3928,6921.555702043507,1.0,1,16.166885910365842,1,0,0,0,66,352
6500000,3.0,3.0,1620.0,23.73055,90.32904,4012.3456790123455,1.0,1,15.687312888712007,0,0,0,1,30,21
11950000,4.0,4.0,1950.0,23.81709,90.43238,6128.205128205128,1.0,1,16.2962419200238,1,0,0,0,1,52
6000000,3.0,3.0,1400.0,23.76427,90.36547,4285.714285714285,1.0,1,15.607270193858982,1,0,0,0,43,65
17850000,3.0,4.0,2100.0,23.81709,90.43238,8500.0,0.75,0,16.69751412221233,1,0,0,0,11,52
17850000,3.0,4.0,2100.0,23.81709,90.43238,8500.0,0.75,0,16.69751412221233,1,0,0,0,11,52
8500000,3.0,3.0,1250.0,23.76629,90.41775,6800.0,1.0,1,15.955576839107596,1,0,0,0,12,214
9743000,3.0,3.0,1185.0,23.7744,90.36135,8221.940928270042,1.0,1,16.092059739045265,1,0,0,0,59,123
9399800,3.0,3.0,1141.0,23.7744,90.36135,8238.212094653813,1.0,1,16.056199076803374,1,0,0,0,59,123
9454400,3.0,3.0,1148.0,23.7744,90.36135,8235.54006968641,1.0,1,16.0619909053444,1,0,0,0,59,123
19686600,4.0,3.0,2231.0,23.76427,90.36547,8824.114746750336,1.3333333333333333,0,16.795448810015454,1,0,0,0,43,455
16560800,3.0,3.0,2077.0,23.76427,90.36547,7973.4232065479055,1.0,0,16.622549075316837,1,0,0,0,43,232
9821000,3.0,3.0,1195.0,23.7744,90.36135,8218.410041841003,1.0,1,16.10003360996253,1,0,0,0,59,123
9758600,3.0,3.0,1187.0,23.7744,90.36135,8221.229991575401,1.0,1,16.093659607951157,1,0,0,0,59,123
6700000,3.0,3.0,1300.0,23.80091,90.37135,5153.846153846154,1.0,1,15.717618233614914,1,0,0,0,40,444
6800000,3.0,3.0,1300.0,23.80091,90.37135,5230.7692307692305,1.0,1,15.732433317205148,1,0,0,0,40,444
6100000,3.0,3.0,1300.0,23.80091,90.37135,4692.307692307692,1.0,1,15.623799493077952,1,0,0,0,40,444
27000000,3.0,3.0,1975.0,23.79059,90.42566,13670.886075949367,1.0,1,17.11134746100564,1,0,0,0,18,131
15000000,3.0,3.0,2150.0,23.86846,90.3928,6976.7441860465115,1.0,0,16.52356082573315,1,0,0,0,66,370
9000000,3.0,3.0,2600.0,23.82479,90.36409,3461.5384615384614,1.0,0,16.012735246411598,1,0,0,0,12,12
6100000,3.0,3.0,1300.0,23.80091,90.37135,4692.307692307692,1.0,1,15.623799493077952,1,0,0,0,40,444
4200000,3.0,2.0,950.0,23.76354,90.4318,4421.0526315789475,1.5,2,15.250595321348806,1,0,0,0,6,406
4400000,3.0,2.0,1050.0,23.76354,90.4318,4190.476190476191,1.5,1,15.29711532616119,1,0,0,0,6,406
4400000,3.0,2.0,1050.0,23.76354,90.4318,4190.476190476191,1.5,1,15.29711532616119,1,0,0,0,6,406
4200000,3.0,2.0,950.0,23.76354,90.4318,4421.0526315789475,1.5,2,15.250595321348806,1,0,0,0,6,406
8800000,6.0,4.0,2000.0,23.76354,90.4318,4400.0,1.5,0,15.990262393084793,1,0,0,0,6,406
7995000,3.0,4.0,1230.0,23.77153,90.4254,6500.0,0.75,1,15.894327029328357,1,0,0,0,3,219
7500000,3.0,2.0,1005.0,23.74751,90.40013,7462.686567164179,1.5,1,15.830413711839864,1,0,0,0,17,256
9922400,3.0,3.0,1208.0,23.75047,90.36678,8213.907284768213,1.0,1,16.11030548626532,1,0,0,0,15,439
10109600,3.0,3.0,1232.0,23.75047,90.36678,8205.844155844155,1.0,1,16.128996124342486,1,0,0,0,15,439
75000000,46.0,10.0,19200.0,23.81223,90.35967,3906.25,4.6,3,18.132998684833918,0,1,0,0,40,340
20677000,3.0,3.0,1798.0,23.75669,90.37316,11500.0,1.0,1,16.84453257774582,1,0,0,0,36,48
43000000,5.0,4.0,3835.0,23.75596,90.37065,11212.51629726206,1.25,3,17.57671069691365,1,0,0,0,11,50
16390000,3.0,3.0,1620.0,23.86846,90.3928,10117.283950617284,1.0,1,16.612182011732823,1,0,0,0,66,368
16390000,3.0,3.0,1620.0,23.86846,90.3928,10117.283950617284,1.0,1,16.612182011732823,1,0,0,0,66,368
9000000,2.0,2.0,800.0,23.75261,90.38152,11250.0,1.0,2,16.012735246411598,1,0,0,0,26,190
18848500,3.0,3.0,1639.0,23.75669,90.37316,11500.0,1.0,1,16.75194394614979,1,0,0,0,36,48
18848500,3.0,3.0,1639.0,23.75669,90.37316,11500.0,1.0,1,16.75194394614979,1,0,0,0,36,48
7900000,3.0,3.0,1300.0,23.82566,90.37001,6076.923076923077,1.0,1,15.882373444019521,1,0,0,0,40,278
7900000,3.0,3.0,1300.0,23.82566,90.37001,6076.923076923077,1.0,1,15.882373444019521,1,0,0,0,40,278
7900000,3.0,3.0,1300.0,23.82566,90.37001,6076.923076923077,1.0,1,15.882373444019521,1,0,0,0,40,278
10500000,6.0,6.0,2100.0,23.77153,90.4254,5000.0,1.0,0,16.166885910365842,1,0,0,0,3,383
7900000,3.0,3.0,1300.0,23.82566,90.37001,6076.923076923077,1.0,1,15.882373444019521,1,0,0,0,40,278
7900000,3.0,3.0,1300.0,23.82566,90.37001,6076.923076923077,1.0,1,15.882373444019521,1,0,0,0,40,278
7900000,3.0,3.0,1300.0,23.82566,90.37001,6076.923076923077,1.0,1,15.882373444019521,1,0,0,0,40,278
32000000,4.0,4.0,3214.0,23.86846,90.3928,9956.440572495332,1.0,3,17.281246492014,1,0,0,0,66,372
7900000,3.0,3.0,1300.0,23.82566,90.37001,6076.923076923077,1.0,1,15.882373444019521,1,0,0,0,40,278
39000000,26.0,10.0,8425.0,23.81223,90.35967,4629.080118694362,2.6,3,17.479072229734946,0,1,0,0,40,347
4500000,3.0,3.0,1050.0,23.81223,90.35967,4285.714285714285,1.0,1,15.319588176962746,1,0,0,0,40,11
11360000,3.0,3.0,1480.0,23.7747,90.36196,7675.675675675676,1.0,1,16.245609059285446,1,0,0,0,59,282
11850000,3.0,3.0,1550.0,23.7747,90.36196,7645.1612903225805,1.0,1,16.287838509933596,1,0,0,0,59,282
6000000,3.0,2.0,990.0,23.73926,90.37563,6060.606060606061,1.5,2,15.607270193858982,1,0,0,0,20,152
21000000,4.0,4.0,3375.0,23.8025,90.42285,6222.222222222223,1.0,3,16.860033043306743,0,0,1,0,8,59
4800000,3.0,3.0,1250.0,23.64456,90.34818,3840.0,1.0,1,15.38412668421143,1,0,0,0,30,411
11360000,3.0,3.0,1480.0,23.7747,90.36196,7675.675675675676,1.0,1,16.245609059285446,1,0,0,0,59,282
4800000,3.0,3.0,1250.0,23.64456,90.34818,3840.0,1.0,1,15.38412668421143,1,0,0,0,30,411
4000000,3.0,2.0,1120.0,23.81223,90.35967,3571.4285714285716,1.5,1,15.201805169084134,1,0,0,0,40,223
70000000,3.0,3.0,7020.0,23.76354,90.4318,9971.509971509971,1.0,3,18.064005814299346,0,0,0,1,6,406
8000000,3.0,2.0,1150.0,23.75261,90.38152,6956.521739130435,1.5,1,15.894952224644102,1,0,0,0,26,190
19500000,3.0,4.0,2330.0,23.74191,90.38891,8369.098712446352,0.75,0,16.785925074816024,1,0,0,0,15,69
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
25000000,3.0,4.0,2250.0,23.76629,90.41775,11111.111111111111,0.75,0,17.034386422832473,1,0,0,0,4,310
10700000,3.0,3.0,1530.0,23.75047,90.36678,6993.464052287582,1.0,1,16.185754392890075,1,0,0,0,15,440
4300000,3.0,2.0,1100.0,23.79255,90.3749,3909.090909090909,1.5,1,15.274125813221904,1,0,0,0,40,107
4300000,3.0,2.0,1100.0,23.79255,90.3749,3909.090909090909,1.5,1,15.274125813221904,1,0,0,0,40,107
4000000,3.0,2.0,1000.0,23.79255,90.3749,4000.0,1.5,1,15.201805169084134,1,0,0,0,40,107
4300000,3.0,2.0,1100.0,23.79255,90.3749,3909.090909090909,1.5,1,15.274125813221904,1,0,0,0,40,107
22000000,3.0,3.0,2184.0,23.76748,90.42231,10073.260073260073,1.0,0,16.906553056777135,0,0,0,1,52,449
7000000,2.0,2.0,1066.0,23.86846,90.3928,6566.604127579737,1.0,1,15.76142084987672,1,0,0,0,66,370
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
5000000,3.0,3.0,1300.0,23.64456,90.34818,3846.153846153846,1.0,1,15.424948670398354,1,0,0,0,30,411
13875000,3.0,4.0,1850.0,23.86846,90.3928,7500.0,0.75,1,16.44559928966884,1,0,0,0,66,370
13875000,3.0,4.0,1850.0,23.86846,90.3928,7500.0,0.75,1,16.44559928966884,1,0,0,0,66,370
13875000,3.0,4.0,1850.0,23.86846,90.3928,7500.0,0.75,1,16.44559928966884,1,0,0,0,66,370
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
5000000,3.0,3.0,1300.0,23.64456,90.34818,3846.153846153846,1.0,1,15.424948670398354,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
5000000,3.0,3.0,1300.0,23.64456,90.34818,3846.153846153846,1.0,1,15.424948670398354,1,0,0,0,30,411
4800000,3.0,3.0,1200.0,23.64456,90.34818,4000.0,1.0,1,15.38412668421143,1,0,0,0,30,411
5000000,3.0,3.0,1300.0,23.64456,90.34818,3846.153846153846,1.0,1,15.424948670398354,1,0,0,0,30,411
32170000,4.0,4.0,3217.0,23.86846,90.3928,10000.0,1.0,3,17.28654493030007,1,0,0,0,66,372
4200000,2.0,2.0,1000.0,23.64456,90.34818,4200.0,1.0,1,15.250595321348806,1,0,0,0,30,411
8000000,4.0,4.0,2000.0,23.64456,90.34818,4000.0,1.0,0,15.894952224644102,1,0,0,0,30,411
11000000,3.0,3.0,1450.0,23.86846,90.3928,7586.206896551724,1.0,1,16.213405921671733,1,0,0,0,66,354
11000000,3.0,3.0,1450.0,23.86846,90.3928,7586.206896551724,1.0,1,16.213405921671733,1,0,0,0,66,354
13000000,3.0,3.0,1200.0,23.81467,90.37306,10833.333333333334,1.0,1,16.380459992348886,1,0,0,0,40,334
24035500,3.0,4.0,2285.0,23.86846,90.3928,10518.818380743982,0.75,0,16.995042503694574,1,0,0,0,66,369
8500000,3.0,4.0,1474.0,23.75729,90.36781,5766.62143826323,0.75,1,15.955576839107596,1,0,0,0,11,49
9000000,3.0,3.0,1500.0,23.86846,90.3928,6000.0,1.0,1,16.012735246411598,1,0,0,0,66,350
9000000,3.0,3.0,1500.0,23.86846,90.3928,6000.0,1.0,1,16.012735246411598,1,0,0,0,66,350
9000000,3.0,3.0,1500.0,23.86846,90.3928,6000.0,1.0,1,16.012735246411598,1,0,0,0,66,350
9000000,3.0,3.0,1500.0,23.86846,90.3928,6000.0,1.0,1,16.012735246411598,1,0,0,0,66,350
9000000,3.0,3.0,1500.0,23.86846,90.3928,6000.0,1.0,1,16.012735246411598,1,0,0,0,66,350
13000000,3.0,3.0,1200.0,23.81467,90.37306,10833.333333333334,1.0,1,16.380459992348886,1,0,0,0,40,334
27000000,3.0,3.0,2184.0,23.86846,90.3928,12362.637362637362,1.0,0,17.11134746100564,0,0,0,1,66,355
5500000,2.0,2.0,650.0,23.81881,90.37802,8461.538461538461,1.0,2,15.520258832020865,1,0,0,0,36,53
14287500,4.0,3.0,1905.0,23.66803,90.43935,7500.0,1.3333333333333333,1,16.474895657076452,1,0,0,0,11,57
6300000,4.0,4.0,1575.0,23.79193,90.35733,4000.0,1.0,1,15.656060350091908,1,0,0,0,40,224
6300000,4.0,4.0,1575.0,23.79193,90.35733,4000.0,1.0,1,15.656060350091908,1,0,0,0,40,224
4000000,2.0,2.0,875.0,23.81223,90.35967,4571.428571428572,1.0,2,15.201805169084134,1,0,0,0,40,340
4000000,2.0,2.0,875.0,23.81223,90.35967,4571.428571428572,1.0,2,15.201805169084134,1,0,0,0,40,340
9000000,3.0,3.0,1500.0,23.86846,90.3928,6000.0,1.0,1,16.012735246411598,1,0,0,0,66,350
9000000,3.0,3.0,1500.0,23.86846,90.3928,6000.0,1.0,1,16.012735246411598,1,0,0,0,66,350
9000000,3.0,3.0,1500.0,23.86846,90.3928,6000.0,1.0,1,16.012735246411598,1,0,0,0,66,350
28000000,3.0,3.0,3640.0,23.86033,90.39784,7692.307692307692,1.0,3,17.147715103853763,0,0,0,1,51,355
31000000,3.0,3.0,3640.0,23.82653,90.42906,8516.483516483517,1.0,3,17.249497794707484,0,0,0,1,51,374
5200000,3.0,2.0,1150.0,23.85159,90.4151,4521.739130434783,1.5,1,15.46416937585933,1,0,0,0,13,446
4700000,3.0,2.0,1010.0,23.85159,90.4151,4653.465346534654,1.5,1,15.363073279446223,1,0,0,0,13,404
30000000,3.0,3.0,3640.0,23.66803,90.43935,8241.758241758242,1.0,3,17.216707972959764,0,0,0,1,11,60
5500000,3.0,3.0,1398.0,23.81223,90.35967,3934.191702432046,1.0,1,15.520258832020865,1,0,0,0,40,346
6300000,4.0,4.0,1575.0,23.79193,90.35733,4000.0,1.0,1,15.656060350091908,1,0,0,0,40,224
4000000,2.0,2.0,920.0,23.81223,90.35967,4347.826086956522,1.0,2,15.201805169084134,1,0,0,0,40,103
10700000,3.0,3.0,1530.0,23.75047,90.36678,6993.464052287582,1.0,1,16.185754392890075,1,0,0,0,15,440
14287500,4.0,3.0,1905.0,23.66803,90.43935,7500.0,1.3333333333333333,1,16.474895657076452,1,0,0,0,11,57
14287500,4.0,3.0,1905.0,23.66803,90.43935,7500.0,1.3333333333333333,1,16.474895657076452,1,0,0,0,11,57
25000000,3.0,4.0,2250.0,23.76629,90.41775,11111.111111111111,0.75,0,17.034386422832473,1,0,0,0,4,310
4000000,2.0,2.0,920.0,23.81223,90.35967,4347.826086956522,1.0,2,15.201805169084134,1,0,0,0,40,103
9900000,3.0,2.0,1225.0,23.86846,90.3928,8081.632653061224,1.5,1,16.108045416114916,1,0,0,0,66,370
18500000,3.0,3.0,1809.0,23.86846,90.3928,10226.644555002764,1.0,1,16.733281344102608,1,0,0,0,66,370
10000000,2.0,2.0,1079.0,23.7544,90.38859,9267.840593141798,1.0,1,16.118095750958314,1,0,0,0,26,127
6700000,3.0,2.0,1220.0,23.77323,90.37154,5491.803278688524,1.5,1,15.717618233614914,1,0,0,0,2,165
11500000,3.0,3.0,1554.0,23.82566,90.37001,7400.2574002574,1.0,1,16.257857680289998,1,0,0,0,40,278
35000000,3.0,4.0,2500.0,23.76629,90.41775,14000.0,0.75,0,17.370858648025116,1,0,0,0,15,310
6000000,3.0,3.0,1050.0,23.77323,90.37154,5714.285714285715,1.0,1,15.607270193858982,1,0,0,0,2,438
8000000,3.0,3.0,1550.0,23.77323,90.37154,5161.290322580645,1.0,1,15.894952224644102,1,0,0,0,2,438
8000000,3.0,3.0,1550.0,23.77323,90.37154,5161.290322580645,1.0,1,15.894952224644102,1,0,0,0,2,438
11500000,3.0,3.0,1554.0,23.82566,90.37001,7400.2574002574,1.0,1,16.257857680289998,1,0,0,0,40,278
11500000,3.0,3.0,1554.0,23.82566,90.37001,7400.2574002574,1.0,1,16.257857680289998,1,0,0,0,40,278
11500000,3.0,3.0,1554.0,23.82566,90.37001,7400.2574002574,1.0,1,16.257857680289998,1,0,0,0,40,278
11500000,3.0,3.0,1554.0,23.82566,90.37001,7400.2574002574,1.0,1,16.257857680289998,1,0,0,0,40,278
11500000,3.0,3.0,1554.0,23.82566,90.37001,7400.2574002574,1.0,1,16.257857680289998,1,0,0,0,40,278
13700000,3.0,3.0,1370.0,23.75596,90.37065,10000.0,1.0,1,16.432906463791053,1,0,0,0,36,50
11500000,3.0,3.0,1554.0,23.82566,90.37001,7400.2574002574,1.0,1,16.257857680289998,1,0,0,0,40,278
7900000,3.0,3.0,1350.0,23.7766,90.36276,5851.851851851852,1.0,1,15.882373444019521,1,0,0,0,0,31
9800000,3.0,3.0,1480.0,23.7766,90.36276,6621.621621621622,1.0,1,16.097893045681612,1,0,0,0,0,211
19400000,3.0,3.0,1760.0,23.86846,90.3928,11022.727272727272,1.0,1,16.780783675579947,1,0,0,0,66,370
16390000,3.0,3.0,1620.0,23.86846,90.3928,10117.283950617284,1.0,1,16.612182011732823,1,0,0,0,66,368
